Timestamp (ms),Triggering Sensor,Latitude,Longitude,Altitude,Heading (degrees),Heading accuracy (degrees),Relative Altitude (m),Pressure (kPa),Speed (m/s),Speed Accuracy (m/s),Floor,Acceleration - X axis,Acceleration - Y axis,Acceleration - Z axis,Gyrometer - X axis,Gyrometer - Y axis,Gyrometer - Z axis,Magnetometer - X axis,Magnetometer - Y axis,Magnetometer - Z axis,User acceleration - X axis,User acceleration - Y axis,User acceleration - Z axis,Attitude Pitch,Attitude Roll,Attitude Yaw,Gravity - X axis,Gravity - Y axis,Gravity - Z axis,Rotation Rate - X axis,Rotation Rate - Y axis,Rotation Rate - Z axis,Activity Type,Number of Steps,Distance,Floors Ascended,Floors Descended,Current Pace,Current Cadence,Average Active Pace
2432,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,41.301979064941406,13.619858741760254,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,-0.0330657958984375,-0.8504791259765625,-0.2940826416015625,-0.4184635579586029,0.35377857089042664,0.000565122754778713,-47.32978820800781,-131.04266357421875,-337.4899597167969,0.03397407755255699,-0.14357620477676392,-0.020957916975021362,1.160572759084707,0.12599840325137532,-1.166165601016386,0.05011710897088051,-0.9170317053794861,-0.39565277099609375,0.37101155519485474,0.035473186522722244,-0.018587755039334297,,,,,,,,
2458,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,41.301979064941406,13.619858741760254,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0465087890625,-0.97607421875,-0.5983428955078125,-0.4184635579586029,0.35377857089042664,0.000565122754778713,-47.32978820800781,-131.04266357421875,-337.4899597167969,0.03397407755255699,-0.14357620477676392,-0.020957916975021362,1.160572759084707,0.12599840325137532,-1.166165601016386,0.05011710897088051,-0.9170317053794861,-0.39565277099609375,0.37101155519485474,0.035473186522722244,-0.018587755039334297,,,,,,,,
2480,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,40.14258575439453,13.620161056518555,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0465087890625,-0.97607421875,-0.5983428955078125,-0.4184635579586029,0.35377857089042664,0.000565122754778713,-47.32978820800781,-131.04266357421875,-337.4899597167969,0.03397407755255699,-0.14357620477676392,-0.020957916975021362,1.160572759084707,0.12599840325137532,-1.166165601016386,0.05011710897088051,-0.9170317053794861,-0.39565277099609375,0.37101155519485474,0.035473186522722244,-0.018587755039334297,,,,,,,,
2521,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,38.76708984375,13.62023639678955,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0465087890625,-0.97607421875,-0.5983428955078125,-0.4184635579586029,0.35377857089042664,0.000565122754778713,-47.32978820800781,-131.04266357421875,-337.4899597167969,0.03397407755255699,-0.14357620477676392,-0.020957916975021362,1.160572759084707,0.12599840325137532,-1.166165601016386,0.05011710897088051,-0.9170317053794861,-0.39565277099609375,0.37101155519485474,0.035473186522722244,-0.018587755039334297,,,,,,,,
2673,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,38.76708984375,13.62023639678955,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0465087890625,-0.97607421875,-0.5983428955078125,-0.4184635579586029,0.35377857089042664,0.000565122754778713,-47.32978820800781,-131.04266357421875,-337.4899597167969,-0.028337180614471436,0.08943742513656616,0.048618197441101074,1.1780575428300781,0.09483592804965361,-1.080174172509942,0.03624124079942703,-0.9238643646240234,-0.3810003995895386,0.14993605017662048,-0.16438457369804382,0.22695563733577728,,,,,,,,
2684,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,37.645103454589844,13.620427131652832,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0465087890625,-0.97607421875,-0.5983428955078125,-0.4184635579586029,0.35377857089042664,0.000565122754778713,-47.32978820800781,-131.04266357421875,-337.4899597167969,-0.028337180614471436,0.08943742513656616,0.048618197441101074,1.1780575428300781,0.09483592804965361,-1.080174172509942,0.03624124079942703,-0.9238643646240234,-0.3810003995895386,0.14993605017662048,-0.16438457369804382,0.22695563733577728,,,,,,,,
2708,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,37.645103454589844,13.620427131652832,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0465087890625,-0.97607421875,-0.5983428955078125,-0.4184635579586029,0.35377857089042664,0.000565122754778713,-49.93815612792969,-131.41610717773438,-335.2882385253906,-0.028337180614471436,0.08943742513656616,0.048618197441101074,1.1780575428300781,0.09483592804965361,-1.080174172509942,0.03624124079942703,-0.9238643646240234,-0.3810003995895386,0.14993605017662048,-0.16438457369804382,0.22695563733577728,,,,,,,,
2734,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,37.645103454589844,13.620427131652832,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0465087890625,-0.97607421875,-0.5983428955078125,0.1906551718711853,-0.19990113377571106,0.1510172188282013,-49.93815612792969,-131.41610717773438,-335.2882385253906,-0.028337180614471436,0.08943742513656616,0.048618197441101074,1.1780575428300781,0.09483592804965361,-1.080174172509942,0.03624124079942703,-0.9238643646240234,-0.3810003995895386,0.14993605017662048,-0.16438457369804382,0.22695563733577728,,,,,,,,
2775,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,37.645103454589844,13.620427131652832,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,0.1906551718711853,-0.19990113377571106,0.1510172188282013,-49.93815612792969,-131.41610717773438,-335.2882385253906,-0.028337180614471436,0.08943742513656616,0.048618197441101074,1.1780575428300781,0.09483592804965361,-1.080174172509942,0.03624124079942703,-0.9238643646240234,-0.3810003995895386,0.14993605017662048,-0.16438457369804382,0.22695563733577728,,,,,,,,
2879,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,38.847381591796875,13.620672225952148,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,0.1906551718711853,-0.19990113377571106,0.1510172188282013,-49.93815612792969,-131.41610717773438,-335.2882385253906,-0.028337180614471436,0.08943742513656616,0.048618197441101074,1.1780575428300781,0.09483592804965361,-1.080174172509942,0.03624124079942703,-0.9238643646240234,-0.3810003995895386,0.14993605017662048,-0.16438457369804382,0.22695563733577728,,,,,,,,
2958,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,39.88233184814453,13.620768547058105,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,0.1906551718711853,-0.19990113377571106,0.1510172188282013,-49.93815612792969,-131.41610717773438,-335.2882385253906,-0.028337180614471436,0.08943742513656616,0.048618197441101074,1.1780575428300781,0.09483592804965361,-1.080174172509942,0.03624124079942703,-0.9238643646240234,-0.3810003995895386,0.14993605017662048,-0.16438457369804382,0.22695563733577728,,,,,,,,
2983,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,39.88233184814453,13.620768547058105,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,0.1906551718711853,-0.19990113377571106,0.1510172188282013,-49.93815612792969,-131.41610717773438,-335.2882385253906,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3008,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,39.88233184814453,13.620768547058105,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,0.1906551718711853,-0.19990113377571106,0.1510172188282013,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3032,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,40.993995666503906,13.620842933654785,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,0.1906551718711853,-0.19990113377571106,0.1510172188282013,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3058,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,42.50951385498047,13.620894432067871,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,0.1906551718711853,-0.19990113377571106,0.1510172188282013,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3083,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,42.50951385498047,13.620894432067871,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3109,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,44.57685852050781,13.620951652526855,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3133,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,45.72639465332031,13.620984077453613,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3158,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,46.78843688964844,13.621014595031738,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3183,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,48.384979248046875,13.621075630187988,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3210,Altimeter,40.4447672208754,-79.94733587994615,283.8814811706543,48.384979248046875,13.621075630187988,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3234,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,49.96966552734375,13.621140480041504,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3258,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,51.38539123535156,13.621206283569336,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.0073699951171875,-0.861419677734375,-0.2779998779296875,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3282,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,51.38539123535156,13.621206283569336,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,-0.103240966796875,-0.846588134765625,-0.388580322265625,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.19118261337280273,0.0014873147010803223,-0.12433791160583496,1.1753986456519145,0.05225023928347621,-1.0940455062344303,0.020116334781050682,-0.9228434562683105,-0.3846494257450104,-0.017795881256461143,-0.3179439902305603,-0.07012426853179932,,,,,,,,
3309,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,51.38539123535156,13.621206283569336,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,-0.103240966796875,-0.846588134765625,-0.388580322265625,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-50.0601806640625,-130.0017547607422,-336.3192138671875,-0.02050638198852539,0.012488603591918945,0.11787694692611694,1.1418030639360033,0.17063221663594208,-1.3719146710856271,0.07063150405883789,-0.9093849658966064,-0.40991488099098206,-0.019755251705646515,-0.35197073221206665,-0.11338064074516296,,,,,,,,
3318,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,51.38539123535156,13.621206283569336,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,-0.103240966796875,-0.846588134765625,-0.388580322265625,-0.18051278591156006,-0.34823840856552124,-0.173960343003273,-46.090545654296875,-127.04103088378906,-340.1458740234375,-0.02050638198852539,0.012488603591918945,0.11787694692611694,1.1418030639360033,0.17063221663594208,-1.3719146710856271,0.07063150405883789,-0.9093849658966064,-0.40991488099098206,-0.019755251705646515,-0.35197073221206665,-0.11338064074516296,,,,,,,,
3342,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,51.38539123535156,13.621206283569336,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,-0.103240966796875,-0.846588134765625,-0.388580322265625,-0.052210740745067596,-0.07970654964447021,0.010457168333232403,-46.090545654296875,-127.04103088378906,-340.1458740234375,-0.02050638198852539,0.012488603591918945,0.11787694692611694,1.1418030639360033,0.17063221663594208,-1.3719146710856271,0.07063150405883789,-0.9093849658966064,-0.40991488099098206,-0.019755251705646515,-0.35197073221206665,-0.11338064074516296,,,,,,,,
3367,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,51.38539123535156,13.621206283569336,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.096710205078125,-1.0259857177734375,-0.45550537109375,-0.052210740745067596,-0.07970654964447021,0.010457168333232403,-46.090545654296875,-127.04103088378906,-340.1458740234375,-0.02050638198852539,0.012488603591918945,0.11787694692611694,1.1418030639360033,0.17063221663594208,-1.3719146710856271,0.07063150405883789,-0.9093849658966064,-0.40991488099098206,-0.019755251705646515,-0.35197073221206665,-0.11338064074516296,,,,,,,,
3497,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,49.95978546142578,13.621171951293945,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.096710205078125,-1.0259857177734375,-0.45550537109375,-0.052210740745067596,-0.07970654964447021,0.010457168333232403,-46.090545654296875,-127.04103088378906,-340.1458740234375,-0.02050638198852539,0.012488603591918945,0.11787694692611694,1.1418030639360033,0.17063221663594208,-1.3719146710856271,0.07063150405883789,-0.9093849658966064,-0.40991488099098206,-0.019755251705646515,-0.35197073221206665,-0.11338064074516296,,,,,,,,
3537,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,48.470985412597656,13.621222496032715,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.096710205078125,-1.0259857177734375,-0.45550537109375,-0.052210740745067596,-0.07970654964447021,0.010457168333232403,-46.090545654296875,-127.04103088378906,-340.1458740234375,-0.02050638198852539,0.012488603591918945,0.11787694692611694,1.1418030639360033,0.17063221663594208,-1.3719146710856271,0.07063150405883789,-0.9093849658966064,-0.40991488099098206,-0.019755251705646515,-0.35197073221206665,-0.11338064074516296,,,,,,,,
3571,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,48.470985412597656,13.621222496032715,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.096710205078125,-1.0259857177734375,-0.45550537109375,-0.052210740745067596,-0.07970654964447021,0.010457168333232403,-46.090545654296875,-127.04103088378906,-340.1458740234375,0.05434834584593773,0.06105571985244751,-0.05525806546211243,1.1350984473240822,0.10875846779073081,-1.2282650239144723,0.04581034183502197,-0.9065757393836975,-0.4195496439933777,-0.21472516655921936,0.09655401855707169,0.29252195358276367,,,,,,,,
3597,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,47.386077880859375,13.621269226074219,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.096710205078125,-1.0259857177734375,-0.45550537109375,-0.052210740745067596,-0.07970654964447021,0.010457168333232403,-46.090545654296875,-127.04103088378906,-340.1458740234375,0.05434834584593773,0.06105571985244751,-0.05525806546211243,1.1350984473240822,0.10875846779073081,-1.2282650239144723,0.04581034183502197,-0.9065757393836975,-0.4195496439933777,-0.21472516655921936,0.09655401855707169,0.29252195358276367,,,,,,,,
3622,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,47.386077880859375,13.621269226074219,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.096710205078125,-1.0259857177734375,-0.45550537109375,-0.052210740745067596,-0.07970654964447021,0.010457168333232403,-49.729827880859375,-127.31707763671875,-340.42340087890625,0.05434834584593773,0.06105571985244751,-0.05525806546211243,1.1350984473240822,0.10875846779073081,-1.2282650239144723,0.04581034183502197,-0.9065757393836975,-0.4195496439933777,-0.21472516655921936,0.09655401855707169,0.29252195358276367,,,,,,,,
3647,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,47.386077880859375,13.621269226074219,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.096710205078125,-1.0259857177734375,-0.45550537109375,-0.15646789968013763,0.15881121158599854,0.07947618514299393,-49.729827880859375,-127.31707763671875,-340.42340087890625,0.05434834584593773,0.06105571985244751,-0.05525806546211243,1.1350984473240822,0.10875846779073081,-1.2282650239144723,0.04581034183502197,-0.9065757393836975,-0.4195496439933777,-0.21472516655921936,0.09655401855707169,0.29252195358276367,,,,,,,,
3671,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,47.386077880859375,13.621269226074219,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.0294647216796875,-0.79425048828125,-0.355621337890625,-0.15646789968013763,0.15881121158599854,0.07947618514299393,-49.729827880859375,-127.31707763671875,-340.42340087890625,0.05434834584593773,0.06105571985244751,-0.05525806546211243,1.1350984473240822,0.10875846779073081,-1.2282650239144723,0.04581034183502197,-0.9065757393836975,-0.4195496439933777,-0.21472516655921936,0.09655401855707169,0.29252195358276367,,,,,,,,
3697,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,46.14765167236328,13.621392250061035,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.0294647216796875,-0.79425048828125,-0.355621337890625,-0.15646789968013763,0.15881121158599854,0.07947618514299393,-49.729827880859375,-127.31707763671875,-340.42340087890625,0.05434834584593773,0.06105571985244751,-0.05525806546211243,1.1350984473240822,0.10875846779073081,-1.2282650239144723,0.04581034183502197,-0.9065757393836975,-0.4195496439933777,-0.21472516655921936,0.09655401855707169,0.29252195358276367,,,,,,,,
3737,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,45.102638244628906,13.621477127075195,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.0294647216796875,-0.79425048828125,-0.355621337890625,-0.15646789968013763,0.15881121158599854,0.07947618514299393,-49.729827880859375,-127.31707763671875,-340.42340087890625,0.05434834584593773,0.06105571985244751,-0.05525806546211243,1.1350984473240822,0.10875846779073081,-1.2282650239144723,0.04581034183502197,-0.9065757393836975,-0.4195496439933777,-0.21472516655921936,0.09655401855707169,0.29252195358276367,,,,,,,,
3870,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,45.102638244628906,13.621477127075195,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.0294647216796875,-0.79425048828125,-0.355621337890625,-0.15646789968013763,0.15881121158599854,0.07947618514299393,-49.729827880859375,-127.31707763671875,-340.42340087890625,0.03238418698310852,-0.07005882263183594,0.020258694887161255,1.158931986605346,0.04150839972766801,-1.1383129400797969,0.01661180518567562,-0.9163761138916016,-0.399973601102829,0.14820483326911926,-0.30866676568984985,-0.04993506893515587,,,,,,,,
3904,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,45.102638244628906,13.621477127075195,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.0294647216796875,-0.79425048828125,-0.355621337890625,-0.15646789968013763,0.15881121158599854,0.07947618514299393,-54.7481689453125,-128.93687438964844,-337.9471435546875,0.03238418698310852,-0.07005882263183594,0.020258694887161255,1.158931986605346,0.04150839972766801,-1.1383129400797969,0.01661180518567562,-0.9163761138916016,-0.399973601102829,0.14820483326911926,-0.30866676568984985,-0.04993506893515587,,,,,,,,
3929,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,45.102638244628906,13.621477127075195,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.0294647216796875,-0.79425048828125,-0.355621337890625,0.16599935293197632,-0.2528700828552246,-0.1052665039896965,-54.7481689453125,-128.93687438964844,-337.9471435546875,0.03238418698310852,-0.07005882263183594,0.020258694887161255,1.158931986605346,0.04150839972766801,-1.1383129400797969,0.01661180518567562,-0.9163761138916016,-0.399973601102829,0.14820483326911926,-0.30866676568984985,-0.04993506893515587,,,,,,,,
3956,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,46.19487762451172,13.62181568145752,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,0.0294647216796875,-0.79425048828125,-0.355621337890625,0.16599935293197632,-0.2528700828552246,-0.1052665039896965,-54.7481689453125,-128.93687438964844,-337.9471435546875,0.03238418698310852,-0.07005882263183594,0.020258694887161255,1.158931986605346,0.04150839972766801,-1.1383129400797969,0.01661180518567562,-0.9163761138916016,-0.399973601102829,0.14820483326911926,-0.30866676568984985,-0.04993506893515587,,,,,,,,
3981,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,46.19487762451172,13.62181568145752,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,-0.0249481201171875,-1.0664520263671875,-0.2572479248046875,0.16599935293197632,-0.2528700828552246,-0.1052665039896965,-54.7481689453125,-128.93687438964844,-337.9471435546875,0.03238418698310852,-0.07005882263183594,0.020258694887161255,1.158931986605346,0.04150839972766801,-1.1383129400797969,0.01661180518567562,-0.9163761138916016,-0.399973601102829,0.14820483326911926,-0.30866676568984985,-0.04993506893515587,,,,,,,,
4035,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,47.57975769042969,13.621926307678223,0.03436279296875,97.24037933349609,-1.0,-1.0,N/A,-0.0249481201171875,-1.0664520263671875,-0.2572479248046875,0.16599935293197632,-0.2528700828552246,-0.1052665039896965,-54.7481689453125,-128.93687438964844,-337.9471435546875,0.03238418698310852,-0.07005882263183594,0.020258694887161255,1.158931986605346,0.04150839972766801,-1.1383129400797969,0.01661180518567562,-0.9163761138916016,-0.399973601102829,0.14820483326911926,-0.30866676568984985,-0.04993506893515587,,,,,,,,
4050,Altimeter,40.4447672208754,-79.94733587994615,283.8814811706543,47.57975769042969,13.621926307678223,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,-0.0249481201171875,-1.0664520263671875,-0.2572479248046875,0.16599935293197632,-0.2528700828552246,-0.1052665039896965,-54.7481689453125,-128.93687438964844,-337.9471435546875,0.03238418698310852,-0.07005882263183594,0.020258694887161255,1.158931986605346,0.04150839972766801,-1.1383129400797969,0.01661180518567562,-0.9163761138916016,-0.399973601102829,0.14820483326911926,-0.30866676568984985,-0.04993506893515587,,,,,,,,
4169,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,47.57975769042969,13.621926307678223,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,-0.0249481201171875,-1.0664520263671875,-0.2572479248046875,0.16599935293197632,-0.2528700828552246,-0.1052665039896965,-54.7481689453125,-128.93687438964844,-337.9471435546875,0.009052008390426636,0.0988624095916748,0.0813983678817749,1.1424489933514947,0.019242075953943127,-1.1882167295170973,0.007992050610482693,-0.9096534848213196,-0.4152911603450775,-0.09131565690040588,-0.24341708421707153,-0.00456987414509058,,,,,,,,
4195,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,48.752716064453125,13.622125625610352,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,-0.0249481201171875,-1.0664520263671875,-0.2572479248046875,0.16599935293197632,-0.2528700828552246,-0.1052665039896965,-54.7481689453125,-128.93687438964844,-337.9471435546875,0.009052008390426636,0.0988624095916748,0.0813983678817749,1.1424489933514947,0.019242075953943127,-1.1882167295170973,0.007992050610482693,-0.9096534848213196,-0.4152911603450775,-0.09131565690040588,-0.24341708421707153,-0.00456987414509058,,,,,,,,
4205,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,48.752716064453125,13.622125625610352,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,-0.0249481201171875,-1.0664520263671875,-0.2572479248046875,0.16599935293197632,-0.2528700828552246,-0.1052665039896965,-59.558868408203125,-128.792724609375,-336.99908447265625,0.009052008390426636,0.0988624095916748,0.0813983678817749,1.1424489933514947,0.019242075953943127,-1.1882167295170973,0.007992050610482693,-0.9096534848213196,-0.4152911603450775,-0.09131565690040588,-0.24341708421707153,-0.00456987414509058,,,,,,,,
